X,ttest_pval_B6_TfhvsB6_Tn,ttest_tscore__B6_TfhvsB6_Tn,padj_lim_ttest_tscore__B6_TfhvsB6_Tn,ttest_pval_TC_TfhvsB6_Tfh,ttest_tscore__TC_TfhvsB6_Tfh,padj_lim_ttest_tscore__TC_TfhvsB6_Tfh,ttest_pval_TC_TfhvsTC_Tn,ttest_tscore__TC_TfhvsTC_Tn,padj_lim_ttest_tscore__TC_TfhvsTC_Tn,ttest_pval_TC_TnvsB6_Tn,ttest_tscore__TC_TnvsB6_Tn,padj_lim_ttest_tscore__TC_TnvsB6_Tn
MID_1,0.024823752,3.503217247,0.143426122666667,0.690580016,-0.4281624,0.7640459751489359,0.039935574,3.000162357,0.1038324924,0.18755811,-1.587652483,0.426294772347826
MID_2,0.8635136309999999,-0.183252689,0.9317157792799999,0.017001898,3.9370494239999996,0.143624329333333,0.009517903000000001,4.67005833,0.0546952016,0.093444165,-2.1923738580000003,0.355274540705882
MID_3,0.23939428199999999,1.381083782,0.42925871255172404,0.313223082,-1.152723532,0.440205412540541,0.384975678,0.9745298029999999,0.556075979333333,0.084485055,-2.283230296,0.355274540705882
MID_4,0.8339786840000001,-0.22366253,0.922699820595745,0.24685549699999998,-1.355112479,0.3565690512222221,0.606518314,-0.55812986,0.700865607288889,0.344507946,-1.0709551309999998,0.577884296516129
MID_5,0.506648875,-0.7285325509999999,0.7483711906666669,0.038396472,-3.0401531489999996,0.143624329333333,0.668328601,0.46163985,0.709246678612245,0.265920927,-1.2920898170000001,0.512144007555555
MID_6,0.01746819,-3.9049507930000003,0.129763697142857,0.101580503,2.117913461,0.220091089833333,0.019791334,3.75904032,0.0643218355,0.000714965,-9.395950906,0.03717818
MID_7,0.89338716,-0.142753291,0.9317157792799999,0.449001869,0.83836401,0.5787048440952379,0.009310568,4.699686723,0.0546952016,0.003378636,-6.231223028,0.087844536
MID_8,0.212068912,1.483605712,0.399609089285714,0.20787049,-1.500527144,0.3463657184,0.7472357,-0.34533893600000004,0.761887380392157,0.632282401,0.517228542,0.7828258298095241
MID_9,0.92401274,-0.101533826,0.942130636862745,0.029620032999999997,-3.311241063,0.143624329333333,0.507399186,-0.7271672779999999,0.643915604292683,0.038171327000000005,-3.046160377,0.260425036444444
MID_10,0.0005950780000000001,9.853313209,0.030944056,0.03405026,-3.164087362,0.143624329333333,0.7790019,-0.300168493,0.7790019,0.05995179,2.601525933,0.283408461818182
MID_11,0.040897788,-2.976066467,0.15190606971428602,0.025015216,3.4947346130000003,0.143624329333333,0.009986309,4.605914542,0.0546952016,0.013246728000000001,-4.241588578,0.18808765300000002
MID_12,0.471717427,0.7938515629999999,0.7214501824705879,0.071837117,-2.431852783,0.196606846526316,0.227204232,-1.425291461,0.381116776258065,0.33575443299999996,-1.0931301420000001,0.577884296516129
MID_13,0.035908518,3.1089458860000003,0.15190606971428602,0.23313077199999999,-1.4035116140000001,0.3463657184,0.004036088,5.936784106,0.05031742559999999,0.987598293,0.016536552,0.987598293
MID_14,0.640306438,0.504697602,0.792760351809524,0.05053056,2.766138097,0.16422432,0.011866296,4.380929147,0.0560952174545455,0.546142792,-0.65858278,0.7099856295999999
MID_15,0.051475297999999996,-2.7480915830000003,0.178447699733333,0.099281915,2.138258162,0.220091089833333,0.039779109,3.004144747,0.1038324924,0.014468281000000001,-4.132174386,0.18808765300000002
MID_16,0.9961645090000001,-0.005114017,0.9961645090000001,0.220292735,-1.4514200419999999,0.3463657184,0.6610041,0.47279332,0.709246678612245,0.17092526100000002,-1.6665842830000002,0.4232435034285711
MID_17,0.006328975,-5.242613165,0.06582134,0.041430095,2.9630194289999996,0.143624329333333,0.6360786310000001,-0.511288325,0.709246678612245,0.295994121,-1.20102809,0.5497033675714289
MID_18,0.143814191,1.814373987,0.325145127478261,0.026574382,-3.42840836,0.143624329333333,0.046482845,-2.8481463469999997,0.10986854272727302,0.168741043,1.6775410480000001,0.4232435034285711
MID_19,0.895880557,0.139387255,0.9317157792799999,0.195770726,1.551313613,0.3463657184,0.122107003,1.9560467719999999,0.244214006,0.7221749120000001,0.38158274799999997,0.849835700711111
MID_20,0.784674821,0.29218304,0.9199213099555551,0.09692060699999999,-2.159709827,0.220091089833333,0.45298126200000005,-0.830439397,0.636622314162162,0.116147446,-1.999766801,0.355274540705882
MID_21,0.384440402,-0.9757462,0.6057848758787879,0.12643168400000002,1.925752308,0.25758306,0.061441675999999994,2.578237234,0.13312363133333302,0.22964925100000003,-1.41623824,0.45929850200000005
MID_22,0.127557146,-1.918052901,0.301498708727273,0.34147190200000005,-1.078588145,0.46727733957894707,0.038179912999999996,-3.045930527,0.1038324924,0.885235676,-0.153771939,0.939433778612245
MID_23,0.7960857490000001,-0.27618865,0.9199213099555551,0.9442522729999999,-0.07441603200000001,0.9627670234509801,0.346708987,-1.065459093,0.5151104949714289,0.36891614899999997,1.011678914,0.5902727007272729
MID_24,0.03827433,3.043406951,0.15190606971428602,0.039656932,-3.007267188,0.143624329333333,0.521182693,0.7023471659999999,0.6452738103809521,0.48109435700000003,0.775964735,0.676132609837838
MID_25,0.215174125,-1.471307173,0.399609089285714,0.829215233,0.23022023100000003,0.8623838423200001,0.7459912870000001,0.347125275,0.761887380392157,0.18855345699999998,-1.5831619119999998,0.426294772347826
MID_26,0.7488097340000001,0.343081344,0.9055373527441859,0.463000819,0.810728344,0.5787048440952379,0.333964064,1.097729873,0.5107685684705879,0.735434741,0.36233403299999994,0.849835700711111
MID_27,0.01213323,4.352503448999999,0.10515466,0.49570159,0.748625812,0.5858291518181821,0.035184972,3.130008352,0.1038324924,0.567398982,-0.622405385,0.719627977170732
MID_28,0.005061743,5.578620813,0.06582134,0.017744791,3.886392208,0.143624329333333,0.00320714,6.319780894,0.05031742559999999,0.826025405,0.23461838699999998,0.92743428375
MID_29,0.561173974,0.632902431,0.7483711906666669,0.415221385,0.908030667,0.553628513333333,0.04392761,2.9043136069999997,0.10877312952381,0.31964453,-1.135349011,0.573155708965517
MID_30,0.263380853,-1.300227673,0.45652681186666705,0.032338131,3.2181232260000003,0.143624329333333,0.075080626,2.391068104,0.15616770208,0.856093185,-0.19336740600000002,0.92743428375
MID_31,0.605111733,-0.5603936979999999,0.767458783317073,0.08713640199999999,2.255258365,0.220091089833333,0.010518308,4.537348853999999,0.0546952016,0.407238011,-0.9251751159999999,0.611750976571429
MID_32,0.202454804,1.5228749959999999,0.399609089285714,0.21402528199999998,-1.47583626,0.3463657184,0.498084762,-0.7442235340000001,0.643915604292683,0.8421424270000001,0.212451103,0.92743428375
MID_33,0.5612783929999999,0.6327257,0.7483711906666669,0.00015062799999999998,14.00904875,0.007832656,0.015690294,4.03332883,0.0582782348571429,0.130774753,1.8964406619999998,0.376403989684211
MID_34,0.297051042,1.197990052,0.49827916722580606,0.21720399199999998,-1.46336416,0.3463657184,0.507702688,0.7266154459999999,0.643915604292683,0.37459613700000005,-0.998382092,0.5902727007272729
MID_35,0.587725573,-0.588658115,0.7640432449,0.46741545100000004,-0.802150145,0.5787048440952379,0.163224482,-1.705890729,0.30313118085714297,0.94846325,-0.068783379,0.9670605686274509
MID_36,0.066212483,2.507802269,0.20253230094117605,0.12879153,-1.9096926159999998,0.25758306,0.205297134,-1.511071258,0.36811899889655203,0.09880209300000001,2.142570975,0.355274540705882
MID_37,0.09279962800000001,2.198578557,0.24127903280000002,0.09135061300000001,-2.2127050809999997,0.220091089833333,0.134815687,-1.8700988980000002,0.259645026814815,0.197040265,1.545836409,0.42692057416666707
MID_38,0.179349345,-1.6256554280000002,0.37304663759999995,0.071161682,2.44060894,0.196606846526316,0.019375754,3.78358557,0.0643218355,0.043547507,-2.91299334,0.260425036444444
MID_39,0.006308208,5.247435959,0.06582134,0.012165966,4.349069417,0.143624329333333,0.000292228,11.8305575,0.013775372,0.43028282700000003,0.87641774,0.621519639
MID_40,0.084267878,-2.285565096,0.240143583789474,0.518586956,0.706984293,0.5992560380444439,0.24973721899999998,-1.3452879080000002,0.393525314787879,0.411755465,0.915439645,0.611750976571429
MID_41,0.020504987,-3.718295711,0.1332824155,0.15258629999999998,1.7635335730000001,0.293869911111111,0.604658971,0.561123109,0.700865607288889,0.057950392999999996,-2.633878066,0.283408461818182
