"X"	"ttest_pval_TC_TfhvsB6_Tfh"	"ttest_tscore__TC_TfhvsB6_Tfh"	"padj_ttest_tscore__TC_TfhvsB6_Tfh"
"MID_1"	0.690580016	-0.4281624	0.833351464762376
"MID_2"	0.017001898	3.937049424	0.1648032584
"MID_3"	0.313223082	-1.152723532	0.473749911525
"MID_4"	0.246855497	-1.355112479	0.38294250175641
"MID_5"	0.038396472	-3.040153149	0.165465130068966
"MID_6"	0.101580503	2.117913461	0.231910204962264
"MID_7"	0.449001869	0.83836401	0.617377569875
"MID_8"	0.20787049	-1.500527144	0.370598942547945
"MID_9"	0.029620033	-3.311241063	0.1648032584
"MID_10"	0.03405026	-3.164087362	0.1648032584
"MID_11"	0.025015216	3.494734613	0.1648032584
"MID_12"	0.071837117	-2.431852783	0.214976991209302
"MID_13"	0.233130772	-1.403511614	0.374104979285714
"MID_14"	0.05053056	2.766138097	0.179293302257143
"MID_15"	0.099281915	2.138258162	0.231021379134615
"MID_16"	0.220292735	-1.451420042	0.370598942547945
"MID_17"	0.041430095	2.963019429	0.167101383166667
"MID_18"	0.026574382	-3.42840836	0.1648032584
"MID_19"	0.195770726	1.551313613	0.358912997666667
"MID_20"	0.096920607	-2.159709827	0.229948891117647
"MID_21"	0.126431684	1.925752308	0.268390066035088
"MID_22"	0.341471902	-1.078588145	0.507977002902439
"MID_23"	0.944252273	-0.074416032	0.967910755
"MID_24"	0.039656932	-3.007267188	0.165465130068966
"MID_25"	0.829215233	0.230220231	0.8958485999375
"MID_26"	0.463000819	0.810728344	0.628414106344445
"MID_27"	0.49570159	0.748625812	0.651955352065217
"MID_28"	0.017744791	3.886392208	0.1648032584
"MID_29"	0.415221385	0.908030667	0.584206832383721
"MID_30"	0.032338131	3.218123226	0.1648032584
"MID_31"	0.087136402	2.255258365	0.228638170020408
"MID_32"	0.214025282	-1.47583626	0.370598942547945
"MID_33"	0.000150628	14.00904875	0.018225988
"MID_34"	0.217203992	-1.46336416	0.370598942547945
"MID_35"	0.467415451	-0.802150145	0.628414106344445
"MID_36"	0.12879153	-1.909692616	0.268685778103448
"MID_37"	0.091350613	-2.212705081	0.228638170020408
"MID_38"	0.071161682	2.44060894	0.214976991209302
"MID_39"	0.012165966	4.349069417	0.1648032584
"MID_40"	0.518586956	0.706984293	0.660516017642105
"MID_41"	0.1525863	1.763533573	0.307715705
"MID_42"	0.233038151	-1.403847735	0.374104979285714
"MID_43"	0.485019133	0.768557684	0.644915550472527
"MID_44"	0.00172736	7.45772341	0.0696701866666667
"MID_45"	0.039139998	-3.020604059	0.165465130068966
"MID_46"	0.967910755	-0.042801988	0.967910755
"MID_47"	0.022784311	3.598709102	0.1648032584
"MID_48"	0.746421801	-0.346507127	0.866314450850467
"MID_49"	0.222098082	1.444516533	0.370598942547945
"MID_50"	0.05879976	2.619993773	0.197632526666667
"MID_51"	0.566090166	-0.624605886	0.7135094800625
"MID_52"	0.787340635	0.28843842	0.87402033793578
"MID_53"	0.399461795	-0.942148267	0.575415204702381
"MID_54"	0.765219975	-0.319667773	0.866314450850467
"MID_55"	0.177225461	1.635782394	0.340385409222222
"MID_56"	0.088822499	2.237961992	0.228638170020408
"MID_57"	0.963246799	0.049028807	0.967910755
"MID_58"	0.931740767	0.091169842	0.963595152196581
"MID_59"	0.382494002	0.98018167	0.557611737855422
"MID_60"	0.050906377	-2.758912771	0.179293302257143
"MID_61"	0.816190088	-0.248215178	0.889720726558559
"MID_62"	0.210626498	-1.489380659	0.370598942547945
"MID_63"	0.076396782	2.37508464	0.214976991209302
"MID_64"	0.797928007	0.273614638	0.8777208077
"MID_65"	0.016590401	-3.966266858	0.1648032584
"MID_66"	0.032584091	3.21015577	0.1648032584
"MID_67"	0.581254052	-0.599317282	0.725069487546392
"MID_68"	0.957681427	-0.056462233	0.967910755
"MID_69"	0.504584221	-0.732297173	0.656502050978495
"MID_70"	0.169955596	-1.671430225	0.331687534129032
"MID_71"	0.073371514	-2.412304019	0.214976991209302
"MID_72"	0.168723609	-1.677629099	0.331687534129032
"MID_73"	0.922432862	-0.103654215	0.962192899155172
"MID_74"	0.073244241	2.413907794	0.214976991209302
"MID_75"	0.012386181	-4.32625596	0.1648032584
"MID_76"	0.072152745	2.427793077	0.214976991209302
"MID_77"	0.105397367	-2.085231555	0.2336947514
"MID_78"	0.188926417	-1.581485578	0.351693791646154
"MID_79"	0.031281078	-3.253197438	0.1648032584
"MID_80"	0.223584486	-1.438874789	0.370598942547945
"MID_81"	0.238066805	-1.385788129	0.374104979285714
"MID_82"	0.051861699	-2.740820638	0.179293302257143
"MID_83"	0.091837918	-2.207926559	0.228638170020408
"MID_84"	0.766079721	0.318447114	0.866314450850467
"MID_85"	0.120021847	-1.971073522	0.259332919410714
"MID_86"	0.510975246	-0.720680693	0.657744731553191
"MID_87"	0.141485103	-1.828430482	0.290164363779661
"MID_88"	0.024138261	-3.534237675	0.1648032584
"MID_89"	0.718402872	0.387089399	0.852223014823529
"MID_90"	0.759091483	-0.328385935	0.866314450850467
"MID_91"	0.089585988	-2.230250518	0.228638170020408
"MID_92"	0.344248878	1.071604097	0.507977002902439
"MID_93"	0.010858841	4.495630025	0.1648032584
"MID_94"	0.026330052	-3.438492066	0.1648032584
"MID_95"	0.043734684	-2.908708118	0.170706347225806
"MID_96"	0.749362719	-0.342288718	0.866314450850467
"MID_97"	0.237448917	-1.38798668	0.374104979285714
"MID_98"	0.021596798	-3.659133177	0.1648032584
"MID_99"	0.40703272	0.925619683	0.579423048470588
"MID_100"	0.305096743	1.175189972	0.467300074721519
"MID_101"	0.006114641	-5.293342004	0.12699555
"MID_102"	0.003619022	-6.11598486	0.1094754155
"MID_103"	0.695607421	0.420678834	0.833351464762376
"MID_104"	0.847531275	0.205068642	0.903039345614035
"MID_105"	0.880993332	0.159515553	0.926958201495652
"MID_106"	0.106224887	-2.07831847	0.2336947514
"MID_107"	0.038176605	-3.046019091	0.165465130068966
"MID_108"	0.683039384	0.439441197	0.833351464762376
"MID_109"	0.183910475	-1.604322207	0.347705741796875
"MID_110"	0.046929827	-2.838690607	0.17745340834375
"MID_111"	0.076261838	-2.376709009	0.214976991209302
"MID_112"	0.439930228	0.85664203	0.611856983770115
"MID_113"	0.001247483	-8.125936092	0.0696701866666667
"MID_114"	0.092589011	-2.200616525	0.228638170020408
"MID_115"	0.026928799	-3.413975179	0.1648032584
"MID_116"	0.591425972	-0.582597701	0.730230026653061
"MID_117"	0.03317192	-3.191397849	0.1648032584
"MID_118"	0.8507974	-0.200600961	0.903039345614035
"MID_119"	0.095255968	-2.175184758	0.229948891117647
"MID_120"	0.779182682	-0.299913658	0.872973190018519
"MID_121"	0.0062973	-5.249976802	0.12699555
