metabolite	ttest_pval_Th17vsTfh	ttest_tscore__Th17vsTfh
Hypotaurine	0.002329034686410154	-5.694770539716205
Taurine	9.685082242072496e-05	11.251915770138954
Glycerol_3-phosphate	0.0014107911013799027	6.369358021601109
L-erythrulose	0.00014500165687256515	-10.348730693551815
L-threonate	1.5295164539298156e-05	-16.418299366175816
D-Erythrose_4-phosphate	0.00016881238285946528	-10.026241013513637
N-phosphocreatinate	0.6161075771456759	-0.5341748703139115
3-methyl-2-oxobutanoate	0.6339973139063091	0.5065712525594177
beta-hydroxy-beta-methylbutyrate	0.00010875282111111486	-10.985288989605316
Xanthine	1.7504958888978457e-06	-25.444649773129616
(S)-dihydroorotate	0.23008123006288725	1.3663113834214073
N-Carbamoyl-L-aspartate	6.818424297405749e-09	77.40494491360712
5-Phospho-beta-D-ribosylamine	0.0006058720601381475	7.6546115886300905
(R)-2-hydroxy-4-methylpentanoate	9.022694003446897e-05	-11.417848841841494
4-nitrophenolate	0.18851173635067628	-1.5219482171967031
2-methylglutaconic_acid	2.0292074942735545e-05	-15.501042223375617
adipic_acid	0.015845390649559907	-3.5817581846735895
lysine	0.10805218878227522	-1.9544544591142872
2-aminomuconate	0.009230418942831664	-4.113705082361247
2-oxoadipate	7.129805804122366e-05	-11.985995670877081
erythro-5-hydroxy-L-lysinium	0.4311103092407725	-0.8559761838443867
arginine	0.9462335539123485	-0.07088978650628464
L-Fucose_1-phosphate	0.0004143011929929959	-8.30129196952874
D-Glucosamine_6-phosphate	8.060043003179234e-05	-11.686851783868189
6-Phosphogluconic_acid	0.009821403537617332	-4.050410520121826
4-hydroxybenzoate/Gentisate_aldehyde	0.2240200134448335	-1.387251547912074
3-hydroxyanthranilate	0.0005548195149997193	7.8003273672953535
quinolinate	0.657519256498472	-0.47093180933952156
2-acetamido-5-oxopentanoate	2.3553937748106993e-05	-15.03751123048188
N-acetyl-L-glutamate	2.1730357436330863e-05	-15.286409294464113
L-cystathionine	0.779236531950256	-0.2958517136829426
N1-(5-Phospho-D-ribosyl)glycinamide	0.04119245632590706	-2.7317890982418165
Sedoheptulose_7-phosphate	1.9008833718838338e-06	-25.02588590651907
sedoheptulose_1,7-bisphosphate	0.014908847169039023	-3.6396564390874357
4-pyridoxate	0.005263903207178145	-4.715459398381583
fructoseglycine	4.233624664251737e-07	-33.84602164375826
N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide	0.04589297901644686	-2.641505149240158
nonanoate	0.45919859056283424	-0.8015426237313177
(4-hydroxy-3-methoxyphenyl)acetaldehyde	0.001157836762854236	-6.652319499572854
4-hydroperoxy-2-nonenal	0.28087658535825527	1.2085244320170312
Azelaic_acid	0.4604595375088374	0.7991581650456785
(R)-Pantothenate	0.3653836030760638	0.9950818896516999
carnosine	3.299164127476321e-05	-14.038309141524216
gama-L-glutamyl-L-alpha-aminobutyrate	0.0009321693357591944	-6.9746631498759815
Galactosylglycerol	0.4502660768500847	-0.8185749276246295
