"metabolite"	"ttest_pval_Th1vsTfh"	"ttest_tscore__Th1vsTfh"	"padj_lim_ttest_tscore__Th1vsTfh"
"Hypotaurine"	0.00026293077062137	-9.13816253091838	0.00314505652550946
"Taurine"	0.0349062221157714	-2.87216342299718	0.0795639317859217
"Glycerol_3-phosphate"	0.0500683965875124	2.56945542826153	0.0991860190210779
"L-erythrulose"	0.049733847794411	-2.57498114758214	0.0991860190210779
"L-threonate"	0.0137366558557803	-3.71827256440816	0.0427209997114766
"D-Erythrose_4-phosphate"	0.00552815609462482	-4.66079131486246	0.0235514595264153
"N-phosphocreatinate"	0.409287650198815	0.900172677834967	0.523820819801776
"3-methyl-2-oxobutanoate"	0.997004552963445	0.00394547362143755	0.997004552963445
"beta-hydroxy-beta-methylbutyrate"	0.228042726323126	-1.37329552179691	0.328339295770797
"Xanthine"	0.0152141589093621	-3.62033602497564	0.0450628897220153
"(S)-dihydroorotate"	0.0498038736325528	2.57382117404612	0.0991860190210779
"N-Carbamoyl-L-aspartate"	2.49648794869867e-09	94.6435474890139	7.76407752045285e-07
"5-Phospho-beta-D-ribosylamine"	0.00412489571508436	-4.99427518680003	0.0185919212665396
"(R)-2-hydroxy-4-methylpentanoate"	0.394863282398028	-0.930411087205218	0.515976810192381
"4-nitrophenolate"	0.708134825422721	-0.396439151113365	0.789354590345757
"2-methylglutaconic_acid"	0.108161800309781	-1.95366242568389	0.181828756196442
"adipic_acid"	0.430087675990898	-0.858008157514983	0.545948029523139
"lysine"	0.0123355959098306	-3.82297991400502	0.0391591547321725
"2-aminomuconate"	0.00193149755177889	-5.93964134672122	0.0111239951593192
"2-oxoadipate"	0.00866167200565537	-4.17919696482143	0.0313230231832421
"erythro-5-hydroxy-L-lysinium"	0.0348245886201665	-2.87416670093448	0.0795639317859217
"arginine"	0.0926254336095018	-2.07519850518984	0.159151988135663
"L-Fucose_1-phosphate"	0.00319877516052682	-5.29743757450469	0.0160454689503845
"D-Glucosamine_6-phosphate"	0.0459034544279289	-2.64131550194647	0.0964592859938236
"6-Phosphogluconic_acid"	0.293722142474223	-1.17274910322473	0.397163418736884
"4-hydroxybenzoate/Gentisate_aldehyde"	0.334664645085786	-1.06722888899315	0.448623726817584
"3-hydroxyanthranilate"	0.0480550594117891	-2.6033388086215	0.0991039491809896
"quinolinate"	0.781454621101075	0.292775664112827	0.855747842121248
"2-acetamido-5-oxopentanoate"	0.0484706225490679	-2.59621920010569	0.0991734448207903
"N-acetyl-L-glutamate"	0.0512567563911557	-2.55014910774526	0.100891463529427
"L-cystathionine"	0.0616054434158849	-2.40020149629816	0.116824956721587
"N1-(5-Phospho-D-ribosyl)glycinamide"	0.235219944975162	-1.34895944985587	0.335566068290253
"Sedoheptulose_7-phosphate"	0.000335852827742393	-8.67872392095969	0.00360173204923739
"sedoheptulose_1,7-bisphosphate"	0.032861248509102	-2.92398708459507	0.0774230930782631
"4-pyridoxate"	0.247144159136654	-1.31001713851436	0.34779110177149
"fructoseglycine"	0.0122877269585685	-3.82679518096834	0.0391591547321725
"N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide"	0.00053437525643018	-7.86320778232669	0.00488796190440547
"nonanoate"	0.650250743808867	-0.481869363587041	0.743485225457933
"(4-hydroxy-3-methoxyphenyl)acetaldehyde"	0.0520217024617542	-2.53797886757259	0.101753141293117
"4-hydroperoxy-2-nonenal"	0.393848577006439	0.9325711401366	0.515976810192381
"Azelaic_acid"	0.274420867684812	1.22705963975405	0.381003972544539
"(R)-Pantothenate"	0.388000448860558	-0.945108005519416	0.513481445087802
"carnosine"	0.0229010510775725	-3.24189300838037	0.0613985076303883
"gama-L-glutamyl-L-alpha-aminobutyrate"	0.00178154241656466	-6.04790334638884	0.0106549940683002
"Galactosylglycerol"	0.799329723728349	-0.268102212635789	0.869201203075233
"S-[2-carboxy-1-(1_H-imidazol-4-yl)ethyl]-L-cysteine"	0.0165597519190041	3.54016020948814	0.0476859522852802
"N-acetyl-seryl-aspartate"	0.000900941824000506	-7.02649620240059	0.00683397334790628
"3-Deoxy-D-glycero-D-galacto-2-nonulosonic_acid"	0.00542139182993503	-4.68250464710197	0.0234174008209694
"Perillic_acid"	0.404856136960604	-0.909371586747693	0.520290324771685
"trans-4,5-epoxy-2(E)-decenal"	0.28749614121063	-1.18991092515866	0.393307262804884
"caprate"	0.637732510337565	0.500863783392608	0.743485225457933
"w-hydroxydecanoicacid"	0.45749479549756	0.804772230314531	0.576035957083972
"kynurenate"	0.0773955072217586	-2.21724900611161	0.137993422417773
"N(omega)-(L-Arginino)succinate"	0.000293842382090344	-8.92689463505016	0.00336878047865484
"dIMP"	0.51741283706255	-0.696058655973859	0.633648942328744
"L-tryptophan"	0.000892988438208517	-7.04003788274676	0.00683397334790628
"5-Methoxyindoleacetate"	0.0500713986698046	-2.56940602627422	0.0991860190210779
"Glycyl-phenylalanine"	0.0259268992641731	-3.13104316716009	0.0668476199612362
"laurate"	0.525316516492547	0.682390303013405	0.640680143643852
"omega_hydroxy_dodecanoate_(n-C12:0)"	0.873345430344855	0.167761371576082	0.917602800125845
"Dodecanedioic_acid"	0.531453997834282	0.671872171741609	0.64563356768149
"fructosyllysine"	0.0968498694508351	-2.04015317570436	0.165255677671038
"tetradecenoate_(n-C14:1)"	0.0804224316342698	-2.18678011810987	0.141307210385638
"myristate"	0.487432171651786	0.749260420038971	0.606365621534822
"omega_hydroxy_tetradecanoate_(n-C14:0)"	0.265444590258672	-1.2534961764172	0.370194024979583
