Metabolite	ftest_pval	ftest_fscore
Hypotaurine	4.940407894432325e-07	58.098849594331114
Taurine	3.25031455734806e-05	25.020255118645075
Glycerol 3-phosphate	0.00035876437718071214	14.753756967944325
L-erythrulose	8.303872574169713e-07	52.507194726663705
L-threonate	4.356596665304453e-07	59.534280349510155
D-Erythrose 4-phosphate	5.815495903033053e-08	87.60940514280006
N-phosphocreatinate	0.12187615710307903	2.4142184874006367
3-methyl-2-oxobutanoate	5.40497627021674e-06	36.20521960419922
beta-hydroxy-beta-methylbutyrate	7.817463559097193e-07	53.130404844805085
Xanthine	2.911811936097541e-11	360.63559995867826
(S)-dihydroorotate	0.024476379725538944	4.663872379682163
N-Carbamoyl-L-aspartate	2.1099274033322443e-15	2059.092246214934
5-Phospho-beta-D-ribosylamine	8.691162834550446e-07	52.041062234670974
(R)-2-hydroxy-4-methylpentanoate	1.2003114565877794e-05	30.77925704030465
4-nitrophenolate	0.4566371161815205	0.934621787665108
2-methylglutaconic acid	5.4027030093805955e-08	88.84345094449482
adipic acid	0.00179835010460478	9.982471865242687
lysine	0.7457244113368708	0.41491221516788324
2-aminomuconate	0.0008958745034974011	11.875950147162497
2-oxoadipate	2.432419203311984e-06	42.48253917790938
erythro-5-hydroxy-L-lysinium	0.0023819763803296615	9.283553253656274
arginine	0.7613530899622721	0.3917992595190638
L-Fucose 1-phosphate	2.6911969148740223e-05	26.0330689890156
D-Glucosamine 6-phosphate	0.00038701176330711	14.49691651241926
6-Phosphogluconic acid	9.120557201316172e-05	20.05775802742738
4-hydroxybenzoate/Gentisate aldehyde	0.26074850768136	1.5334220104611211
3-hydroxyanthranilate	0.00039263205902814936	14.448453851289832
quinolinate	0.7772575403186737	0.36852144827415123
2-acetamido-5-oxopentanoate	5.185579881049982e-08	89.53814092451181
N-acetyl-L-glutamate	3.2703881048285423e-06	40.048345682811735
L-cystathionine	2.8805143276413474e-08	100.08605159343797
N1-(5-Phospho-D-ribosyl)glycinamide	0.013305250974757703	5.694443759129742
Sedoheptulose 7-phosphate	5.672083741627927e-10	208.53512316985103
sedoheptulose 1,7-bisphosphate	0.0045127291598402106	7.820056242818237
4-pyridoxate	0.0012666941642612947	10.905028277167602
fructoseglycine	6.732405740820643e-10	202.01622461972926
N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide	3.836506093446772e-08	94.80333795526495
nonanoate	0.8701000573442358	0.23502485116988683
(4-hydroxy-3-methoxyphenyl)acetaldehyde	8.417419670452387e-06	33.095791716660145
4-hydroperoxy-2-nonenal	0.21137358412725485	1.7672435864878069
Azelaic acid	0.41466317787953966	1.0357886841543953
(R)-Pantothenate	0.00013986320925527226	18.25854354133153
carnosine	9.164809176062707e-07	51.50328887347639
gama-L-glutamyl-L-alpha-aminobutyrate	4.6383175473827945e-05	23.20405625293438
Galactosylglycerol	0.2523509785960028	1.5694739789482148
S-[2-carboxy-1-(1 H-imidazol-4-yl)ethyl]-L-cysteine	2.1030340670701034e-05	27.409607571702317
N-acetyl-seryl-aspartate	1.4376318076435723e-06	47.143453816118985
3-Deoxy-D-glycero-D-galacto-2-nonulosonic acid	7.775856491898635e-06	33.634054033178515
Perillic acid	0.12920466636341374	2.343054103499466
trans-4,5-epoxy-2(E)-decenal	0.2933880860937883	1.404689303882156
caprate	0.8963367252023663	0.19687935991776742
w-hydroxydecanoicacid	0.12781621325590348	2.356173160873803
kynurenate	0.0001154216721954225	19.049592204306133
N(omega)-(L-Arginino)succinate	2.7072951130950205e-15	1967.6691265235443
dIMP	0.2929874244216413	1.4061710104774157
L-tryptophan	1.778627504179156e-07	70.7668896513542
5-Methoxyindoleacetate	8.584749644603221e-07	52.16665527937509
Glycyl-phenylalanine	0.0007434636799283439	12.42438789198437
laurate	0.6917401801955936	0.497100584229652
omega hydroxy dodecanoate (n-C12:0)	0.7577385886002382	0.39712218596398485
Dodecanedioic acid	8.750259625811277e-06	32.83530823415101
fructosyllysine	0.444518395897345	0.9627995100153105
tetradecenoate (n-C14:1)	0.0005024579113060007	13.638713980857819
myristate	0.5813669993919974	0.6818526310216844
omega hydroxy tetradecanoate (n-C14:0)	0.24007672711811034	1.624670190600477
3(S)6(R)-dihydroxy-tetradec-8Z-enoate/3(S)6(S)-dihydroxy-tetradec-8Z-enoate	2.84548342771653e-10	236.92934049468496
pentadecanoate	0.9544089910932659	0.10672385451307473
palmitoleate	1.0725472912173063e-05	31.49784068890135
palmitate	0.6850211705508502	0.5076352649483881
omega hydroxy hexadecanoate (n-C16:0)	0.00020822674422312485	16.704637440490927
11'-Carboxy-alpha-chromanol	0.5855169165794023	0.674375424393606
Hexadecanedioic acid	0.2285329056688675	1.6795651692284275
margarate	0.9020342584425706	0.18847590132722686
stearate	0.7091344953511822	0.4701666853909046
8,11,14-Eicosatrienoic acid (DGLA)	0.00026412202261895585	15.828269565695
Eicosenoic acid	6.372396337280298e-08	86.09945468335675
15(S)-Hydroxyeicosatrienoic acid	0.006381581815837281	7.0937635038354525
N-Acetylneuraminate 9-phosphate	0.03521930641855099	4.098973349521522
(R)-S-lactoylglutathionate	0.002529729071036967	9.138438147646038
UDP-alpha-D-xylose	0.009546230592050826	6.304190157404853
ADP-ribose	0.18206999592821213	1.937502870556124
UDP-D-glucuronate	0.24629548271591895	1.5963179968510939
GDP-D-mannose	7.795298178432207e-07	53.15988909395289
NADH	0.0037389210687478777	8.233601984360991
NADPH	0.0001448749941964684	18.116510508138344
glycochenodeoxycholate	4.354620824835016e-09	142.73227433789174
taurolithocholate	0.0019359500691172858	9.795694737014735
cholesterol sulfate	0.10807480428899403	2.5627468421923747
C4H6O3(3)	4.029665514510596e-07	60.441319276617165
C4H8O3(3)	1.5372012019104433e-07	72.77547600775918
