MID	ftest_pval	ftest_fscore
MID_1	0.21123794979370572	1.680038616590128
MID_2	0.00010039756701795385	13.921785474016765
MID_3	0.21532891781382332	1.6606128622064344
MID_4	0.002540609211334199	7.376062137345696
MID_5	0.042284477586746125	3.435573156437572
MID_6	0.6302205422540001	0.5903036979590331
MID_7	0.021906864963628165	4.244104970151986
MID_8	0.20837941640461463	1.6938528895644764
MID_9	0.6413152406794604	0.5723721237362014
MID_10	0.8621972009409576	0.2470833621341482
MID_11	0.5107046741487133	0.8022330156375023
MID_12	1.278588781920246e-06	28.159811046233816
MID_13	0.04432669312606055	3.379849409945996
MID_14	0.5172212950892233	0.7896051178349661
MID_15	0.022791501804795018	4.193697317249096
MID_16	0.021646499364926772	4.259374509861564
MID_17	0.0003341660999983777	11.17663005284536
MID_18	0.3112226061249119	1.2919926436754239
MID_19	0.8542147941838244	0.2584516907984384
MID_20	0.13878526831418303	2.112813522180697
MID_21	0.0027905205408333775	7.22209693194506
MID_22	0.0003421457673608606	11.12673900822979
MID_23	0.0019579332965107914	7.812908727872123
MID_24	6.920345665578868e-05	14.857509439096754
MID_25	0.0030572818297701703	7.073954267872623
MID_26	0.004700608379589449	6.397610995228079
MID_27	0.14706311906030448	2.0522168983257796
MID_28	0.0002174528982768679	12.110903764016888
MID_29	0.9191037592777328	0.16390768734819716
MID_30	0.11350732445152159	2.3256158607496826
MID_31	0.569552365886286	0.6930951247036539
MID_32	0.31035349986968763	1.2947654186201212
MID_33	0.7057638836005291	0.4724163455152377
MID_34	0.060159656245137874	3.0259124537774365
MID_35	0.15447125550328278	2.0010532850337626
MID_36	0.0007436034431111884	9.56401970395901
MID_37	0.3707073199639457	1.1190360983896344
MID_38	0.21495727737653342	1.6623611963848648
MID_39	0.7522998818190895	0.4037501319548072
MID_40	0.004710183300923382	6.394494496751603
MID_41	0.19083679642930068	1.7833513687707025
MID_42	0.05016728636871791	3.234988129408024
MID_43	0.7380416678199444	0.42454305962557876
MID_44	0.5483937288859073	0.731127548776516
MID_45	0.5490506997713099	0.7299274468561705
MID_46	0.26626155772468285	1.44722197248244
MID_47	0.0016094014265247588	8.150901007873562
MID_48	0.0026682045837193844	7.2954309452290875
MID_49	0.030879380853528305	3.814517508633063
MID_50	0.06575525106137328	2.925018619826728
MID_51	0.6167173811972855	0.6124620154069056
MID_52	0.8716013866117055	0.23363563588102063
MID_53	0.014515490133942675	4.782149631958668
MID_54	2.52072862201656e-09	68.02299418789137
MID_55	8.370982820636642e-07	29.999833225319165
MID_56	1.8028389805903238e-06	26.736975010547347
MID_57	0.02860925377643602	3.9086186104319167
MID_58	0.03279246145799321	3.7410117293597915
MID_59	0.21801647220678125	1.6480648931926927
MID_60	0.3756748397551448	1.105899095751558
MID_61	0.0016386885174205976	8.119467342016808
MID_62	0.061095043443758455	3.0083408916379826
MID_63	0.05818165106773683	3.0640872702537054
MID_64	0.6662340230515207	0.532928260885242
MID_65	0.9723650080996785	0.07538905062164795
MID_66	0.013811250117711641	4.84893471019058
MID_67	0.20243364221539278	1.7232492650165414
MID_68	0.02229810831067268	4.221536508781226
MID_69	0.011592451351172041	5.087252271438874
MID_70	0.8931819130977838	0.20243626556919792
MID_71	0.0023271026088144227	7.521709788878255
MID_72	0.47833733661397515	0.8672602553610647
MID_73	0.0016330983654284491	8.12541828515022
MID_74	0.21768989358342622	1.6495808058291856
MID_75	0.4174145662466722	1.0019440672971753
MID_76	0.0002452657454868827	11.844159315642328
MID_77	0.5496693036448488	0.728798590508373
MID_78	0.6613772354195486	0.5405306690159962
MID_79	0.48695580890629175	0.8495520621103989
MID_80	0.0031500982845360996	7.025781954078441
MID_81	0.4108427314441752	1.0176048563322513
MID_82	1.6260369162139725e-07	38.10899460036392
MID_83	0.4269977945529936	0.9795378262932347
MID_84	0.5918469618489157	0.6543145006104694
MID_85	0.0030961576318731653	7.05358051517519
MID_86	0.024794141700928064	4.087221078188097
MID_87	0.019775947527710707	4.375482649069348
MID_88	0.897221454914451	0.19652405960935393
MID_89	4.007335915056542e-09	63.87504740772826
MID_90	0.0004265548931325603	10.66752189679936
MID_91	5.530261836445826e-06	22.49752882586791
MID_92	0.5923526968647668	0.6534491695940136
MID_93	0.12818099490936016	2.196466835730182
MID_94	0.0263313231281289	4.011801325238182
MID_95	0.9801683263153742	0.05977489058518079
MID_96	0.21654963960599835	1.654892770324605
MID_97	0.006409985154940087	5.931292035885786
MID_98	0.00021471138504319259	12.13925432972027
MID_99	0.31158698962340164	1.290832514181804
MID_100	0.8116577056046874	0.3187752159559883
MID_101	0.6663582440871019	0.5327343338840296
MID_102	0.32032033927766235	1.2634402291281477
MID_103	0.5192391718970388	0.7857244377552838
MID_104	0.005117775494700995	6.2680373332499215
MID_105	0.014864374765782416	4.750392409695665
MID_106	0.30811865591707954	1.3019326014263624
MID_107	0.07033097946341232	2.8493309331346373
MID_108	0.2209261641721619	1.6346648888902189
MID_109	0.05112103523540935	3.213118673001792
MID_110	0.4020775333529876	1.0388835880338902
MID_111	0.053730011192144496	3.155532744975897
MID_112	0.06974341756882693	2.858740429072675
MID_113	0.7640038817956623	0.38681690279318415
MID_114	0.9757217856077107	0.0688390782958578
MID_115	0.17642730586037705	1.8637611413492507
MID_116	0.6201204413988524	0.6068418927855842
MID_117	0.6706525831904372	0.5260458713110491
MID_118	0.0021678240566623055	7.6404924982076965
MID_119	0.8606537995662029	0.24928432128032862
MID_120	0.775267873505745	0.3706194543742813
MID_121	0.6030759764586505	0.6352436801664437
MID_122	0.4869500950039882	0.8495637041541557
MID_123	0.17732425197121263	1.8585522282894082
MID_124	0.17045663696011543	1.8991816122193401
MID_125	0.15662830957520635	1.9866557793359982
MID_126	0.0032362783525034513	6.982458125952481
MID_127	0.33243801250898114	1.2266855645621366
MID_128	0.5121458537067272	0.7994276056074451
MID_129	0.6275985376048581	0.594576984954487
MID_130	0.6977856997388208	0.48444722199315815
MID_131	0.8506916645129335	0.2634589220921398
MID_132	0.09701615967420747	2.494624904100924
MID_133	0.13369633188565525	2.152054282539601
MID_134	0.15151747946153823	2.0211268410117893
MID_135	0.1563713799910528	1.9883593553353158
MID_136	0.0783166628751805	2.729431719893829
MID_137	0.035302418321943294	3.6515018952762524
MID_138	0.09304594275845667	2.5400493130480677
MID_139	0.41789872177538884	1.0007999757211359
MID_140	0.18081226724694852	1.8385630506919313
MID_141	0.7068367153925307	0.47080498068497967
MID_142	0.0007725738094375487	9.490872701188312
MID_143	0.6321999879417575	0.5870867737659258
MID_144	0.0066307415872123255	5.881430561412341
MID_145	0.022492840742815868	4.210467631767947
MID_146	0.0127259113270414	4.959694912131888
MID_147	0.0010157218904651344	8.977109007224955
MID_148	0.0047617622515913486	6.377827531024848
MID_149	0.016379996102112142	4.621486050395276
MID_150	0.8217486141684198	0.3044770025198901
MID_151	0.13180033890485038	2.1670925866778044
MID_152	0.24311219393647762	1.5382945287919818
