"X"	"ttest_pval_B6_TfhvsB6_Tn"	"ttest_tscore__B6_TfhvsB6_Tn"	"padj_lim_ttest_tscore__B6_TfhvsB6_Tn"
"MID_1"	0.024823752	3.503217247	0.143426122666667
"MID_2"	0.863513631	-0.183252689	0.93171577928
"MID_3"	0.239394282	1.381083782	0.429258712551724
"MID_4"	0.833978684	-0.22366253	0.922699820595745
"MID_5"	0.506648875	-0.728532551	0.748371190666667
"MID_6"	0.01746819	-3.904950793	0.129763697142857
"MID_7"	0.89338716	-0.142753291	0.93171577928
"MID_8"	0.212068912	1.483605712	0.399609089285714
"MID_9"	0.92401274	-0.101533826	0.942130636862745
"MID_10"	0.000595078	9.853313209	0.030944056
"MID_11"	0.040897788	-2.976066467	0.151906069714286
"MID_12"	0.471717427	0.793851563	0.721450182470588
"MID_13"	0.035908518	3.108945886	0.151906069714286
"MID_14"	0.640306438	0.504697602	0.792760351809524
"MID_15"	0.051475298	-2.748091583	0.178447699733333
"MID_16"	0.996164509	-0.005114017	0.996164509
"MID_17"	0.006328975	-5.242613165	0.06582134
"MID_18"	0.143814191	1.814373987	0.325145127478261
"MID_19"	0.895880557	0.139387255	0.93171577928
"MID_20"	0.784674821	0.29218304	0.919921309955555
"MID_21"	0.384440402	-0.9757462	0.605784875878788
"MID_22"	0.127557146	-1.918052901	0.301498708727273
"MID_23"	0.796085749	-0.27618865	0.919921309955555
"MID_24"	0.03827433	3.043406951	0.151906069714286
"MID_25"	0.215174125	-1.471307173	0.399609089285714
"MID_26"	0.748809734	0.343081344	0.905537352744186
"MID_27"	0.01213323	4.352503449	0.10515466
"MID_28"	0.005061743	5.578620813	0.06582134
"MID_29"	0.561173974	0.632902431	0.748371190666667
"MID_30"	0.263380853	-1.300227673	0.456526811866667
"MID_31"	0.605111733	-0.560393698	0.767458783317073
"MID_32"	0.202454804	1.522874996	0.399609089285714
"MID_33"	0.561278393	0.6327257	0.748371190666667
"MID_34"	0.297051042	1.197990052	0.498279167225806
"MID_35"	0.587725573	-0.588658115	0.7640432449
"MID_36"	0.066212483	2.507802269	0.202532300941176
"MID_37"	0.092799628	2.198578557	0.2412790328
"MID_38"	0.179349345	-1.625655428	0.3730466376
"MID_39"	0.006308208	5.247435959	0.06582134
"MID_40"	0.084267878	-2.285565096	0.240143583789474
"MID_41"	0.020504987	-3.718295711	0.1332824155
"MID_42"	0.832092674	0.226257504	0.922699820595745
"MID_43"	0.533177737	0.681133027	0.748371190666667
"MID_44"	0.038902316	-3.026805647	0.151906069714286
"MID_45"	0.342434355	1.076161829	0.556455826875
"MID_46"	0.087744771	-2.248974659	0.240143583789474
"MID_47"	0.171317301	-1.664633215	0.3711874855
"MID_48"	0.005363004	5.490063691	0.06582134
"MID_49"	0.101131235	-2.121849514	0.250420200952381
"MID_50"	0.033524048	3.180347878	0.151906069714286
"MID_51"	0.055748535	-2.67098967	0.18118273875
"MID_52"	0.551157635	-0.649961271	0.748371190666667
