MID	ttest_pval_B6_TfhvsB6_Tn	ttest_tscore__B6_TfhvsB6_Tn
MID_1	0.06397492298773597	1.9898820875385
MID_2	1.978272352129191e-05	5.96520569376685
MID_3	0.8074676974820238	0.2477651651633986
MID_4	0.004718562439115064	-3.2795142208055217
MID_5	0.49231885821536114	-0.7027362815226803
MID_6	0.9748200239351736	-0.03206090300136157
MID_7	0.3676895443409234	0.9270199815079022
MID_8	0.8280948582691342	-0.2207297984265035
MID_9	0.3226409288305748	-1.0205736736072772
MID_10	0.8162382656930909	0.2362476350573106
MID_11	0.8559603723540854	-0.18447289586354576
MID_12	0.9952028696213833	0.006106969945528844
MID_13	0.13931046122002838	-1.5558075740187316
MID_14	0.002848862962136158	3.5186855136552535
MID_15	0.6003387988338531	0.5345090592222995
MID_16	0.5221874314197861	0.6543409923552264
MID_17	0.8787580143808807	0.15500231784753274
MID_18	0.2076756733135394	-1.3130848019177057
MID_19	0.195349458947791	1.3514553817708472
MID_20	0.1152171153160918	-1.6657536381024383
MID_21	0.6365201919834695	0.48173064655036496
MID_22	0.08993758832977765	1.8049364397428425
MID_23	0.04423518094142585	2.1835312453698466
MID_24	0.06363576923438714	1.99271711767142
MID_25	0.03147650772152615	2.357317886729785
MID_26	3.639097697460569e-05	-5.647083698741296
MID_27	0.008790773848265184	2.9827106805562207
MID_28	0.8920086917291137	0.13794025999143394
MID_29	0.45566741899629803	-0.7645517589283135
MID_30	0.6713141579152309	0.43227064017844563
MID_31	8.6064801038629e-05	-5.209045318688172
MID_32	0.5218471908639322	0.6548832350364141
MID_33	0.5041846274373031	0.6833131037949535
MID_34	0.866208496915549	-0.17120571216418162
MID_35	0.6441644549705384	-0.47076230970714306
MID_36	0.32178126006702745	1.0224460732125766
MID_37	0.9296781151509846	0.08964984720010868
MID_38	0.5696953113205678	0.5804522755277961
MID_39	0.2940730712845723	-1.0848298232738085
MID_40	0.9442299641156482	-0.07106086511681246
MID_41	0.9351459785551214	-0.08266153717494736
MID_42	0.5527365014386889	-0.6064308857414875
MID_43	0.03048977876812825	-2.373386883994213
MID_44	0.7175132124124337	-0.36825042862582286
MID_45	0.28462952822530846	1.1070723113253185
MID_46	0.2267098284103837	-1.2572395462101607
MID_47	0.8824140344117877	-0.1502901319541442
MID_48	0.18582523793917047	1.382457978690388
MID_49	0.9715882315529147	0.03617764591482633
MID_50	0.9139901913522199	0.10972720899787934
MID_51	0.24655086707769672	1.2028009837641809
MID_52	0.2968351355103241	1.0784238565456072
MID_53	0.8519562326436219	0.18966587159066953
MID_54	0.288157422677495	1.0987001493150832
MID_55	0.6134113870342472	0.5152678861373887
MID_56	0.7536037072127302	0.3193353457829651
MID_57	0.015331381801679408	-2.7138272644619983
MID_58	1.4776808104538984e-06	7.409519762083277
MID_59	0.06250870210865948	2.002237637060826
MID_60	0.20173288548613147	-1.331350265912861
MID_61	0.1672540634641911	1.4468224182585006
MID_62	0.09664917105248837	-1.7649454904909296
MID_63	0.592047594318645	0.5468201225138444
MID_64	0.7560723660115547	-0.3160201171855022
MID_65	0.006274586422221218	3.1439312903604186
MID_66	0.838684116768211	0.2069181984647985
MID_67	0.763930905881333	0.3054908425594969
MID_68	0.5239185706792963	0.651585145045823
MID_69	0.7304081452951453	0.3506729103901799
MID_70	0.3543149525506448	0.953919733714616
MID_71	0.8144847836123323	0.23854760809862055
MID_72	0.012293503891761119	-2.8211217364178114
MID_73	0.7578302659057087	0.31366162176516127
MID_74	0.39823800614962457	0.8679788119761701
MID_75	0.3120771371981191	-1.0438352707598415
MID_76	0.03434596969383005	2.3131391387633506
MID_77	0.380014597550167	0.9028165179329732
MID_78	0.8678917233434038	-0.16902973163254992
MID_79	0.9076831845664461	0.1178116691907134
MID_80	0.040133942248743885	2.233643007944915
MID_81	0.3918215863267076	0.8801215529065526
MID_82	0.39293941705552604	0.8779966807490279
MID_83	0.8363758359654445	-0.2099252367491524
MID_84	0.490285816443227	-0.7060915785197406
MID_85	0.4527149322223507	-0.7696610367973287
MID_86	0.05832494096715816	-2.0389956700838137
MID_87	0.8094801922034829	-0.24511933372006905
MID_88	0.8679880454135284	-0.16890523765037896
MID_89	0.43675794410399404	0.7976399959887405
MID_90	0.2783894318847229	1.122071376469599
MID_91	0.43662729874965134	0.7978716944831156
MID_92	0.7437782744504523	-0.33256740852731165
MID_93	0.1620125048089412	1.4660473111132524
MID_94	0.05937820540652511	-2.029521699305975
MID_95	0.5296551531937541	0.6424892493735077
MID_96	0.8050220490398345	-0.25098293968566904
MID_97	5.435799522049478e-08	9.51821099193812
MID_98	0.009581102128109142	-2.9413654560048657
MID_99	2.4382559699607338e-05	5.855295135070326
MID_100	0.6075181953327446	-0.5239168061020403
MID_101	0.8880705923127903	0.14300641490285923
MID_102	0.8132442053903923	0.24017563204777073
MID_103	0.8543185719895012	0.18660150328924685
MID_104	0.9210267062302229	-0.1007166009665612
MID_105	0.15828820410740835	-1.480022081277069
MID_106	0.07404543855796271	1.911326195830383
MID_107	0.14666871099062215	-1.5254537553925658
MID_108	0.6261748772323984	-0.49667215618276234
MID_109	0.9615643063011412	-0.0489508636450275
MID_110	0.4332880950801432	-0.8038086833062104
MID_239	0.02042645091494354	-2.5730792788753063
