MID	ttest_pval_TC_TfhvsB6_Tfh	ttest_tscore__TC_TfhvsB6_Tfh
MID_1	0.32285101455984744	-1.0247754365338257
MID_2	0.4346712787180257	-0.8042970054341153
MID_3	0.8402393423054021	0.20536982482510502
MID_4	0.7112096692078744	0.3778490775670253
MID_5	0.0537478934835953	2.1058515159517706
MID_6	0.2864038944558408	-1.108313974951675
MID_7	0.06751174989811176	-1.9815998014366636
MID_8	0.15940371975247022	-1.4861712620715803
MID_9	0.573857000483921	0.5758504898931495
MID_10	0.7496353063950332	-0.3254745499867362
MID_11	0.7833948899038901	-0.28023577459692023
MID_12	0.36685923382957275	-0.9325456220114516
MID_13	0.03234557773777768	2.3755745395840098
MID_14	0.9902798265403638	-0.012402081635451279
MID_15	0.7920949025437458	-0.2686797272726489
MID_16	0.8252766702516909	0.22493920576283308
MID_17	0.0030134579941913015	-3.5803979420440406
MID_18	0.002539421710017791	-3.6666971172324216
MID_19	0.04894493167915637	-2.156236343160122
MID_20	0.038868481709474295	2.278962854169115
MID_21	0.20309852272573695	-1.3352557171443933
MID_22	0.21098773861703016	-1.3109007162319746
MID_23	0.20843008062052396	1.3187150190004997
MID_24	0.3933309254416777	-0.8807333206013301
MID_25	0.06678042294263815	-1.9875890910219252
MID_26	0.9437914966915458	-0.07178109252426257
MID_27	0.7876932258113262	0.27452150150999044
MID_28	0.057637662532601934	-2.0680144695953486
MID_29	0.028300223536144104	2.445268470758853
MID_30	0.626412296604398	-0.49771332874235585
MID_31	0.006509436598925275	3.193085730751467
MID_32	0.0558223296420695	-2.085369490068332
MID_33	0.28104690019453127	-1.1212482041409588
MID_34	0.3142220999103017	-1.0439013165401656
MID_35	0.6250249039230272	-0.4997334054588294
MID_36	0.05177740131476921	2.1259963678423133
MID_37	0.6567854173919233	0.4540027700372165
MID_38	0.34445811386738245	-0.9784494429755914
MID_39	0.14319188245102454	1.5510689658685084
MID_40	0.33794278226208607	-0.9921941331451396
MID_41	0.008519381966152949	3.0576552705158675
MID_42	0.33454582913721276	0.9994352891489765
MID_43	0.9517401518091633	0.06161534925829802
MID_44	0.5188834204871775	-0.6617376908299532
MID_45	0.1351563511637231	-1.5855822460562208
MID_46	0.336509102378978	-0.9952438858153774
MID_47	0.6970567303170281	-0.3974119930724039
MID_48	0.19658981056140049	-1.3559311010529846
MID_49	0.763393287443388	-0.30695840462729124
MID_50	0.7486345816107547	-0.32682593317499986
MID_51	0.07828739955464172	-1.899578630077136
MID_52	0.11191417633660179	-1.6964408365479844
MID_53	0.5245369211952899	-0.6526783215420658
MID_54	0.9624684625507687	-0.047905230698963866
MID_55	0.8997557638254763	-0.1282750504952811
MID_56	0.49153643816531056	0.7063880877517471
MID_57	0.33612779861375486	-0.9960565636025754
MID_58	0.0003818256158282563	4.640612440211953
MID_59	0.024571323594144445	2.518512044233841
MID_60	0.8843430109234425	-0.14814228591280743
MID_61	0.0029127966156444578	3.5975171737562937
MID_62	0.0020352902786657475	3.778536226416606
MID_63	0.06933519162497484	1.9669203063988547
MID_64	0.28034645108007594	-1.122953084635562
MID_65	0.5343973671251407	-0.6370092518700572
MID_66	0.3939293207519403	-0.8795898548569843
MID_67	0.03735866864560063	2.2998814857202996
MID_68	0.14247567822664362	-1.5540770865534672
MID_69	0.41361528867068564	-0.8426012305972279
MID_70	0.2727086799150857	-1.1417554292922136
MID_71	0.7061902975203638	0.38476917109474895
MID_72	0.35770196201646465	-0.9510667774060796
MID_73	0.6587456690560989	-0.4512138491801038
MID_74	0.1413444454545546	-1.5588547041625995
MID_75	0.8608115672471537	0.1785986662543723
MID_76	0.6735854143779335	-0.43021863728268905
MID_77	0.056324151766977804	-2.0805204688908887
MID_78	0.1518656514801684	-1.5156173034640246
MID_79	0.10373311219884235	1.7402840890430564
MID_80	0.6904316878130826	-0.4066246540330305
MID_81	0.17879855111982088	-1.4154411670173492
MID_82	0.9042008896730234	-0.12255564686625757
MID_83	0.5803518427410856	0.5660025485269259
MID_84	0.8029855211791597	0.2542674501829572
MID_85	0.9785180374397713	0.02741200914185599
MID_86	0.010882788039619447	2.9341087829366526
MID_87	0.5893663301477433	-0.5524285317513842
MID_88	0.5405821893319515	-0.6272637552964713
MID_89	0.3208361350048767	1.0292078549529613
MID_90	5.347700647323573e-05	5.714482237366108
MID_91	0.8454192166627402	-0.1986151015844233
MID_92	0.5996963547169456	-0.5370035475014239
MID_93	0.06253304823487386	-2.0236065553944247
MID_94	0.010126512638386289	2.970495471022899
MID_95	0.05220335498437397	-2.1215822631227175
MID_96	0.4943162223818366	0.7017838060520362
MID_97	0.6827325529975428	0.4173770997659262
MID_98	0.37688658045200685	0.912627939155514
MID_99	0.015586275146826692	2.7519146399079313
MID_100	0.342507624342804	0.9825446717587534
MID_101	0.4116804826779823	-0.8461842148275165
MID_102	0.10677149205673121	-1.7236577926497882
MID_103	0.9251754016535676	0.0956228215561721
MID_104	0.9213730653464232	-0.10049918519138239
MID_105	0.06363311932911396	-2.0140680697393805
MID_106	0.19550005466075446	-1.3594468975817082
MID_107	0.015770847546176213	2.7459187143429036
MID_108	0.07874577967801731	1.8963215489838778
MID_109	0.42800829660145967	-0.8162853898829079
MID_110	0.13319416661963007	1.594276130260289
MID_239	0.19968348236242828	1.3460357536818546
