MID	ttest_pval_TC_TfhvsTC_Tn	ttest_tscore__TC_TfhvsTC_Tn
MID_1	0.42268884965085096	0.8301014364998822
MID_2	0.0012678231173512881	4.183837223954486
MID_3	0.03549604542527216	2.3685332551335003
MID_4	0.07385712157739927	-1.9582537845518082
MID_5	0.04501262111316561	2.2373343494497107
MID_6	0.5703717710813941	0.5834840960303891
MID_7	0.3237995830006669	1.0289448028001689
MID_8	0.5450019753323242	-0.6229072011384434
MID_9	0.7763748407653541	-0.29052440643409244
MID_10	0.41882252377763496	0.8372354041811187
MID_11	0.8290136983122837	0.22072988107760405
MID_12	0.7159289569291889	-0.37262042082490304
MID_13	0.2057653167532371	1.3377926695669353
MID_14	0.0005952617377821823	4.615043148504673
MID_15	0.9448649395138409	-0.0706181059358766
MID_16	0.36877849367960913	0.93387734654481
MID_17	0.7409447195408965	-0.33835133101829995
MID_18	0.054619235684813985	-2.129338166518725
MID_19	0.5010836081543892	0.6936912667968587
MID_20	0.19789711855102973	1.363046555783978
MID_21	0.38937809071290086	-0.8930710051428652
MID_22	0.4840894507724999	0.7220630200200794
MID_23	0.00420405767157702	3.52249779138102
MID_24	0.12750077342480254	1.637320566947942
MID_25	0.00018447554509913214	5.312711687583256
MID_26	0.11038805892523856	-1.723785972837638
MID_27	0.028004498759615328	2.4982628801626814
MID_28	0.354805457076107	0.9624751055190712
MID_29	0.3994672494221876	0.8736266854250752
MID_30	0.47264399764481335	0.7415156855755908
MID_31	0.088668176833316	-1.85269986325718
MID_32	0.05899596254581555	-2.085964603488978
MID_33	0.8806398615872123	0.15339013474434063
MID_34	0.8416802345518295	-0.20412041764968009
MID_35	0.00634482026895926	3.2996535921797916
MID_36	0.05751589835111644	2.1002842693745998
MID_37	0.5700644115843783	0.5839559213088459
MID_38	0.17204475949857143	1.4523549824465163
MID_39	0.3981075715235982	0.876227447470408
MID_40	0.9712929802862095	0.03674441340109941
MID_41	0.06531937121272748	2.028337583261274
MID_42	0.06688904736770147	2.014839313088853
MID_43	0.42875259756304895	-0.8189992122952168
MID_44	0.08017163908647346	-1.9110767956587729
MID_45	0.5790084520876668	0.570281247889493
MID_46	0.9353496523360414	-0.0828334767505474
MID_47	0.6652849766668464	0.4435137627403506
MID_48	0.8596722084461139	-0.1806306347607399
MID_49	0.5924907184058716	-0.5498774872032923
MID_50	0.47023082763990154	-0.7456542327692843
MID_51	0.6223826920787098	0.5054727040058664
MID_52	0.9771516743667611	-0.029242788490858183
MID_53	0.9577182978201534	0.054135176037252805
MID_54	0.010461519852037285	3.03026063785033
MID_55	0.3082340568442194	-1.0640850567967994
MID_56	0.7303442277923541	0.35281847298441615
MID_57	0.7731387756171973	-0.29486147608517843
MID_58	2.1165127693178298e-08	12.91894407777593
MID_59	0.0001703907533533415	5.361513204684823
MID_60	0.7736159057897917	-0.2942216392289476
MID_61	0.0003807070622513824	4.87659444471928
MID_62	0.9236483787083257	-0.09787371414591088
MID_63	0.03451845451468877	2.383873062307332
MID_64	0.2087728543837749	-1.3283487978998616
MID_65	0.12051369675934408	1.6713060526610581
MID_66	0.877081485292734	0.15800380474696366
MID_67	0.0432239137858222	2.25983305286075
MID_68	0.11321529390883557	-1.7087165863395148
MID_69	0.5801001116457899	-0.5686199204258395
MID_70	0.274704502928733	1.14456888939576
MID_71	0.28040436964767035	1.1303779400554863
MID_72	0.10206463345621787	-1.7702401881283072
MID_73	0.9147505998055123	-0.10932634396086835
MID_74	0.8186675090862808	-0.23434540240682428
MID_75	0.9121138154252072	0.11272314746492763
MID_76	0.027838549976419064	2.5015026244698184
MID_77	0.42338160254345714	-0.8288277698491646
MID_78	0.2852461674865098	-1.1184960514787623
MID_79	0.04692934066910507	2.2141492203085593
MID_80	0.028645384675720205	2.485923637357616
MID_81	0.48202872962211063	-0.725544340902858
MID_82	0.16401825568383477	1.4823794260847918
MID_83	0.3613096680106245	0.9490660285782192
MID_84	0.02361631054516902	2.5909550796770775
MID_85	0.21704308091929714	-1.302940554880367
MID_86	0.9456242690569254	-0.0696438244729539
MID_87	0.505066163893985	-0.6871264641870876
MID_88	0.8856074876906599	-0.1469551545004717
MID_89	0.017731161448198616	2.7460616939293914
MID_90	1.3317366167525428e-05	7.053131033579415
MID_91	0.9567930052167408	0.05532116589953595
MID_92	0.8526741977619307	-0.18975347178448168
MID_93	0.5236396457888217	0.6569070892027719
MID_94	0.9274453425576037	-0.0929908358835978
MID_95	0.6010988294408846	0.5369761000837199
MID_96	0.20962902362219812	1.3256807280104363
MID_97	2.465900715269441e-06	8.33452140160584
MID_98	0.0022349001051014707	-3.868264555461343
MID_99	5.331954288272216e-07	9.637034639673605
MID_100	0.2021617607245182	1.349258287501759
MID_101	0.9563405975514057	-0.055901068067643694
MID_102	0.701866018041377	-0.3920902940541469
MID_103	0.16200346846965713	1.490111485360694
MID_104	0.9052236616696416	-0.12160605714977825
MID_105	0.11575147339139352	-1.6954804069037293
MID_106	0.12814174849591556	1.6342854066932067
MID_107	0.5100313075831511	-0.6789849369115373
MID_108	0.1496252394140194	1.5395024178498555
MID_109	0.47453280269789444	0.7382855726996508
MID_110	0.27168142663270917	1.1521876653999148
MID_239	0.1096469918840613	-1.727792719410675
