MID	ttest_pval_TC_TnvsB6_Tn	ttest_tscore__TC_TnvsB6_Tn
MID_1	0.7274298136848071	-0.3556153284709438
MID_2	0.03351614412463548	-2.3569530587629073
MID_3	0.1050059417514574	-1.7332675520139542
MID_4	0.794329204009031	-0.2657181775942858
MID_5	0.317487805920923	-1.036618528645227
MID_6	0.32648136084457124	-1.016839494693344
MID_7	0.07307100597863327	-1.9379113742079257
MID_8	0.25424481530255344	-1.1889253379307714
MID_9	0.8105694857996188	-0.2442644428570604
MID_10	0.32701690191235055	-1.0156742007846704
MID_11	0.511884945127194	-0.6730311030378093
MID_12	0.6842338670814727	-0.4152764252008098
MID_13	0.34299751719409954	-0.981514545629305
MID_14	0.39470734058134815	-0.8781048907124592
MID_15	0.817916701392816	0.23459851512577753
MID_16	0.616797978001911	-0.5117565980311903
MID_17	0.001075315352331421	-4.103236241100731
MID_18	0.060548357440607055	-2.0412115037928036
MID_19	0.28025956455827356	-1.1231647886117035
MID_20	0.31801792576867155	-1.0354414714304025
MID_21	0.8946793481415383	-0.13481222367800247
MID_22	0.9285883127998563	-0.0912479581264604
MID_23	0.30974299633914243	-1.0539805129545716
MID_24	0.07596682749667698	-1.916336848637381
MID_25	0.0670172288587222	-1.9856432153935506
MID_26	0.6668747526165532	-0.43968745463576
MID_27	0.7360027019139999	-0.3439397410296801
MID_28	0.00040743997963201136	-4.606441529353605
MID_29	0.7116844984827377	0.37719543912834147
MID_30	0.4479600227712617	-0.7807334870440034
MID_31	0.5067314059231611	0.6814045986838138
MID_32	0.40993260867338155	0.8494305739093764
MID_33	0.4421124361590306	-0.7910468750022606
MID_34	0.308355663012128	-1.0571240302812475
MID_35	0.015568399385315927	-2.752499012653165
MID_36	0.2047899500620587	1.3299706722675104
MID_37	0.845401720457354	-0.19863790072774273
MID_38	0.2016642561174249	-1.3397651720412744
MID_39	0.6497515047999367	-0.46404113728637114
MID_40	0.19470156903284666	-1.3620331231431224
MID_41	0.20594116625387193	1.326393685846352
MID_42	0.11792539934446822	-1.6659807585688622
MID_43	0.8659742423396316	0.1719025650152657
MID_44	0.4334828320040378	0.8064266185432295
MID_45	0.4984754116251594	-0.6949233536771096
MID_46	0.113203336868096	-1.6897901213327586
MID_47	0.29722517847020286	-1.0827289453748727
MID_48	0.9129317310780091	0.11133423656361162
MID_49	0.7358467687344183	0.3441516603316401
MID_50	0.5799021481053122	0.56668254697241
MID_51	0.13283100446180604	-1.595897239081817
MID_52	0.2213710800548473	-1.2799354865360257
MID_53	0.6086396525106987	-0.5237568666321539
MID_54	0.023890412303045092	-2.533029180782096
MID_55	0.11042672590598598	1.7041983217793961
MID_56	0.586947066810684	0.5560608895786541
MID_57	0.0074883884479936364	-3.122608308549863
MID_58	0.35266128584750966	-0.9614033682532304
MID_59	0.467067085416771	-0.7476116254682805
MID_60	0.3696280740257851	-0.9270086746490107
MID_61	0.9390048619466937	0.0779066081058559
MID_62	0.2067043499580487	1.3240312444231426
MID_63	0.44731564840964666	0.7818657803013599
MID_64	0.8986352970649718	0.12971742086443197
MID_65	0.5295915664501747	0.6446254944887377
MID_66	0.37211551132264464	-0.9220588091087896
MID_67	0.5508203536996691	0.6112661501611312
MID_68	0.32899370755420587	1.0113846986948523
MID_69	0.9000439745088086	0.1279040848548421
MID_70	0.09595142377965328	-1.7849126776012159
MID_71	0.22740861473881765	-1.262458548046067
MID_72	0.5226322588810289	-0.6557241663544227
MID_73	0.9387208995657419	-0.07827009423553422
MID_74	0.41275964405565035	-0.8441843994128353
MID_75	0.3640128981510061	-0.938267764447266
MID_76	0.2302975332431179	-1.2542256141753707
MID_77	0.32381844993003916	-1.022654344577468
MID_78	0.8170200032560649	-0.23577693114923684
MID_79	0.9009437456169546	-0.1267460802091181
MID_80	0.05671912917652219	-2.076731831016725
MID_81	0.8769575700961585	0.15768391082016378
MID_82	0.3871726989987109	-0.8925696699829022
MID_83	0.32730216281983804	-1.015054057620178
MID_84	0.24733140161802167	-1.2072665826999422
MID_85	0.44349041115303	0.7886087960132954
MID_86	0.6311670315736981	0.4908064467903885
MID_87	0.843505319369213	-0.20110974032956475
MID_88	0.5427301109598288	-0.623893768788156
MID_89	0.48808639973163614	-0.7121241830021513
MID_90	0.2342023625125839	1.243225993067857
MID_91	0.7208479327429285	0.36461429786614397
MID_92	0.41872774165631377	-0.833186329389819
MID_93	0.19585919246207067	-1.358286482208516
MID_94	0.962068075632469	0.048416710075267384
MID_95	0.03408406039333821	-2.3481396978668334
MID_96	0.3651818201018713	-0.9359140782331261
MID_97	0.19925432668636078	-1.3474009785706271
MID_98	0.5140086112445655	0.6695947911011165
MID_99	0.38512278819330936	0.8965378929762837
MID_100	0.5197884695948036	-0.6602836283514342
MID_101	0.5234911979579209	-0.6543498108503889
MID_102	0.3238953081249496	-1.0224860304111674
MID_103	0.14066872563728278	-1.5617240912370218
MID_104	0.9460954220503868	-0.0688337740226513
MID_105	0.16367329160980326	-1.4700082661283134
MID_106	0.5072601979432915	-0.6805431398363772
MID_107	0.04396431981243281	2.2135985117049186
MID_108	0.8962484542904082	-0.13279095696659338
MID_109	0.08749791435641449	-1.837194642832782
MID_110	0.8650560205210571	-0.1730929070525154
MID_239	0.4327824305310234	0.8076834442333851
