"MID"	"ttest_pval_TC_TfhvsB6_Tfh"	"ttest_tscore__TC_TfhvsB6_Tfh"	"padj_lim_ttest_tscore__TC_TfhvsB6_Tfh"
"MID_1"	0.322851014559847	-1.02477543653383	0.626800830152122
"MID_2"	0.434671278718026	-0.804297005434115	0.689264456252869
"MID_3"	0.840239342305402	0.205369824825105	0.938415330495642
"MID_4"	0.711209669207874	0.377849077567025	0.877158592023045
"MID_5"	0.0537478934835953	2.10585151595177	0.265386423116283
"MID_6"	0.286403894455841	-1.10831397495168	0.611362159319199
"MID_7"	0.0675117498981118	-1.98159980143666	0.265386423116283
"MID_8"	0.15940371975247	-1.48617126207158	0.431556412012785
"MID_9"	0.573857000483921	0.575850489893149	0.825885314670006
"MID_10"	0.749635306395033	-0.325474549986736	0.904451293585312
"MID_11"	0.78339488990389	-0.28023577459692	0.915859731066206
"MID_12"	0.366859233829573	-0.932545622011452	0.646371031033057
"MID_13"	0.0323455777377777	2.37557453958401	0.239357275259555
"MID_14"	0.990279826540364	-0.0124020816354513	0.990279826540364
"MID_15"	0.792094902543746	-0.268679727272649	0.915859731066206
"MID_16"	0.825276670251691	0.224939205762833	0.934752146917732
"MID_17"	0.0030134579941913	-3.58039794204404	0.0557489728925391
"MID_18"	0.00253942171001779	-3.66669711723242	0.0557489728925391
"MID_19"	0.0489449316791564	-2.15623634316012	0.265386423116283
"MID_20"	0.0388684817094743	2.27896285416911	0.253788321750097
"MID_21"	0.203098522725737	-1.33525571714439	0.487909145551882
"MID_22"	0.21098773861703	-1.31090071623197	0.487909145551882
"MID_23"	0.208430080620524	1.3187150190005	0.487909145551882
"MID_24"	0.393330925441678	-0.88073332060133	0.6625174939919
"MID_25"	0.0667804229426382	-1.98758909102193	0.265386423116283
"MID_26"	0.943791496691546	-0.0717810925242626	0.978177378248307
"MID_27"	0.787693225811326	0.27452150150999	0.915859731066206
"MID_28"	0.0576376625326019	-2.06801446959535	0.265386423116283
"MID_29"	0.0283002235361441	2.44526847075885	0.224380343750857
"MID_30"	0.626412296604398	-0.497713328742356	0.847948352720588
"MID_31"	0.00650943659892528	3.19308573075147	0.103221066068672
"MID_32"	0.0558223296420695	-2.08536949006833	0.265386423116283
"MID_33"	0.281046900194531	-1.12124820414096	0.611362159319199
"MID_34"	0.314222099910302	-1.04390131654017	0.626800830152122
"MID_35"	0.625024903923027	-0.499733405458829	0.847948352720588
"MID_36"	0.0517774013147692	2.12599636784231	0.265386423116283
"MID_37"	0.656785417391923	0.454002770037217	0.870485348395559
"MID_38"	0.344458113867382	-0.978449442975591	0.626800830152122
"MID_39"	0.143191882451025	1.55106896586851	0.407546126975993
"MID_40"	0.337942782262086	-0.99219413314514	0.626800830152122
"MID_41"	0.00851938196615295	3.05765527051587	0.118206424780372
"MID_42"	0.334545829137213	0.999435289148977	0.626800830152122
"MID_43"	0.951740151809163	0.061615349258298	0.978177378248307
"MID_44"	0.518883420487178	-0.661737690829953	0.786805381792935
"MID_45"	0.135156351163723	-1.58558224605622	0.407546126975993
"MID_46"	0.336509102378978	-0.995243885815377	0.626800830152122
"MID_47"	0.697056730317028	-0.397411993072404	0.877158592023045
"MID_48"	0.1965898105614	-1.35593110105298	0.487909145551882
"MID_49"	0.763393287443388	-0.306958404627291	0.91114682694856
"MID_50"	0.748634581610755	-0.326825933175	0.904451293585312
"MID_51"	0.0782873995546417	-1.89957863007714	0.281960694976126
"MID_52"	0.111914176336602	-1.69644083654798	0.365366869804788
"MID_53"	0.52453692119529	-0.652678321542066	0.786805381792935
"MID_54"	0.962468462550769	-0.0479052306989639	0.980128434340691
"MID_55"	0.899755763825476	-0.128275050495281	0.965060564939477
"MID_56"	0.491536438165311	0.706388087751747	0.762070842838665
"MID_57"	0.336127798613755	-0.996056563602575	0.626800830152122
"MID_58"	0.000381825615828256	4.64061244021195	0.0211913216784682
"MID_59"	0.0245713235941444	2.51851204423384	0.209801301457695
"MID_60"	0.884343010923442	-0.148142285912807	0.962373276593158
"MID_61"	0.00291279661564446	3.59751717375629	0.0557489728925391
"MID_62"	0.00203529027866575	3.77853622641661	0.0557489728925391
"MID_63"	0.0693351916249748	1.96692030639885	0.265386423116283
"MID_64"	0.280346451080076	-1.12295308463556	0.611362159319199
"MID_65"	0.534397367125141	-0.637009251870057	0.789534513366403
"MID_66"	0.39392932075194	-0.879589854856984	0.6625174939919
"MID_67"	0.0373586686456006	2.2998814857203	0.253788321750097
"MID_68"	0.142475678226644	-1.55407708655347	0.407546126975993
"MID_69"	0.413615288670686	-0.842601230597228	0.675166132977149
"MID_70"	0.272708679915086	-1.14175542929221	0.611362159319199
"MID_71"	0.706190297520364	0.384769171094749	0.877158592023045
"MID_72"	0.357701962016465	-0.95106677740608	0.640401899739154
