"MID"	"ttest_pval_TC_TnvsB6_Tn"	"ttest_tscore__TC_TnvsB6_Tn"	"padj_lim_ttest_tscore__TC_TnvsB6_Tn"
"MID_1"	0.727429813684807	-0.355615328470944	0.897761537499494
"MID_2"	0.0335161441246355	-2.35695305876291	0.540475814808649
"MID_3"	0.105005941751457	-1.73326755201395	0.688932596170314
"MID_4"	0.794329204009031	-0.265718177594286	0.952426245366495
"MID_5"	0.317487805920923	-1.03661852864523	0.764977885040155
"MID_6"	0.326481360844571	-1.01683949469334	0.764977885040155
"MID_7"	0.0730710059786333	-1.93791137420793	0.648639834779319
"MID_8"	0.254244815302553	-1.18892533793077	0.764977885040155
"MID_9"	0.810569485799619	-0.24426444285706	0.952426245366495
"MID_10"	0.327016901912351	-1.01567420078467	0.764977885040155
"MID_11"	0.511884945127194	-0.673031103037809	0.77348241942065
"MID_12"	0.684233867081473	-0.41527642520081	0.883139061000506
"MID_13"	0.3429975171941	-0.981514545629305	0.764977885040155
"MID_14"	0.394707340581348	-0.878104890712459	0.764977885040155
"MID_15"	0.817916701392816	0.234598515125778	0.952426245366495
"MID_16"	0.616797978001911	-0.51175659803119	0.83493384827088
"MID_17"	0.00107531535233142	-4.10323624110073	0.0596800020543939
"MID_18"	0.0605483574406071	-2.0412115037928	0.648639834779319
"MID_19"	0.280259564558274	-1.1231647886117	0.764977885040155
"MID_20"	0.318017925768672	-1.0354414714304	0.764977885040155
"MID_21"	0.894679348141538	-0.134812223678002	0.952426245366495
"MID_22"	0.928588312799856	-0.0912479581264604	0.954696289523572
"MID_23"	0.309742996339142	-1.05398051295457	0.764977885040155
"MID_24"	0.075966827496677	-1.91633684863738	0.648639834779319
"MID_25"	0.0670172288587222	-1.98564321539355	0.648639834779319
"MID_26"	0.666874752616553	-0.43968745463576	0.870859971063969
"MID_27"	0.736002701914	-0.34393974102968	0.897761537499494
"MID_28"	0.000407439979632011	-4.6064415293536	0.0452258377391533
"MID_29"	0.711684498482738	0.377195439128341	0.897761537499494
"MID_30"	0.447960022771262	-0.780733487044003	0.764977885040155
"MID_31"	0.506731405923161	0.681404598683814	0.77348241942065
"MID_32"	0.409932608673382	0.849430573909376	0.764977885040155
"MID_33"	0.442112436159031	-0.791046875002261	0.764977885040155
"MID_34"	0.308355663012128	-1.05712403028125	0.764977885040155
"MID_35"	0.0155683993853159	-2.75249901265316	0.432023082942517
"MID_36"	0.204789950062059	1.32997067226751	0.764977885040155
"MID_37"	0.845401720457354	-0.198637900727743	0.952426245366495
"MID_38"	0.201664256117425	-1.33976517204127	0.764977885040155
