"MID"	"ttest_pval_TC_TfhvsTC_Tn"	"ttest_tscore__TC_TfhvsTC_Tn"	"padj_lim_ttest_tscore__TC_TfhvsTC_Tn"
"MID_1"	0.422688849650851	0.830101436499882	0.732177512761514
"MID_2"	0.00126782311735129	4.18383722395449	0.0156364851139992
"MID_3"	0.0354960454252722	2.3685332551335	0.19700305211026
"MID_4"	0.0738571215773993	-1.95825378455181	0.282694499830735
"MID_5"	0.0450126211131656	2.23733434944971	0.226485078881333
"MID_6"	0.570371771081394	0.583484096030389	0.815077372059274
"MID_7"	0.323799583000667	1.02894480280017	0.6534864311468
"MID_8"	0.545001975332324	-0.622907201138443	0.80660292349184
"MID_9"	0.776374840765354	-0.290524406434092	0.95752897027727
"MID_10"	0.418822523777635	0.837235404181119	0.732177512761514
"MID_11"	0.829013698312284	0.220729881077604	0.975291110624193
"MID_12"	0.715928956929189	-0.372620420824903	0.934918990813411
"MID_13"	0.205765316753237	1.33779266956694	0.484767117126333
"MID_14"	0.000595261737782182	4.61504314850467	0.00825925661172778
"MID_15"	0.944864939513841	-0.0706181059358766	0.975291110624193
"MID_16"	0.368778493679609	0.93387734654481	0.705765737904079
"MID_17"	0.740944719540896	-0.3383513310183	0.945343262862523
"MID_18"	0.054619235684814	-2.12933816651873	0.251867378560982
"MID_19"	0.501083608154389	0.693691266796859	0.775527056736024
"MID_20"	0.19789711855103	1.36304655578398	0.484767117126333
"MID_21"	0.389378090712901	-0.893071005142865	0.726899421079718
"MID_22"	0.4840894507725	0.722063020020079	0.767627557653536
"MID_23"	0.00420405767157702	3.52249779138102	0.0424227637768227
"MID_24"	0.127500773424803	1.63732056694794	0.364711130334529
"MID_25"	0.000184475545099132	5.31271168758326	0.00341279758433394
"MID_26"	0.110388058925239	-1.72378597283764	0.35690037629013
"MID_27"	0.0280044987596153	2.49826288016268	0.176646538833608
"MID_28"	0.354805457076107	0.962475105519071	0.703275102418712
"MID_29"	0.399467249422188	0.873626685425075	0.726899421079718
"MID_30"	0.472643997644813	0.741515685575591	0.767627557653536
"MID_31"	0.088668176833316	-1.85269986325718	0.317489278338648
"MID_32"	0.0589959625458156	-2.08596460348898	0.251867378560982
"MID_33"	0.880639861587212	0.153390134744341	0.975291110624193
"MID_34"	0.841680234551829	-0.20412041764968	0.975291110624193
"MID_35"	0.00634482026895926	3.29965359217979	0.0586895874878732
"MID_36"	0.0575158983511164	2.1002842693746	0.251867378560982
"MID_37"	0.570064411584378	0.583955921308846	0.815077372059274
"MID_38"	0.172044759498571	1.45235498244652	0.444115541961429
"MID_39"	0.398107571523598	0.876227447470408	0.726899421079718
"MID_40"	0.971292980286209	0.0367444134010994	0.977151674366761
"MID_41"	0.0653193712127275	2.02833758326127	0.265167294921959
"MID_42"	0.0668890473677015	2.01483931308885	0.265167294921959
"MID_43"	0.428752597563049	-0.818999212295217	0.732177512761514
"MID_44"	0.0801716390864735	-1.91107679565877	0.296635064619952
"MID_45"	0.579008452087667	0.570281247889493	0.815077372059274
"MID_46"	0.935349652336041	-0.0828334767505474	0.975291110624193
"MID_47"	0.665284976666846	0.443513762740351	0.889718462771325
"MID_48"	0.859672208446114	-0.18063063476074	0.975291110624193
"MID_49"	0.592490718405872	-0.549877487203292	0.822080871788147
"MID_50"	0.470230827639902	-0.745654232769284	0.767627557653536
"MID_51"	0.62238269207871	0.505472704005866	0.842493644155327
"MID_52"	0.977151674366761	-0.0292427884908582	0.977151674366761
"MID_53"	0.957718297820153	0.0541351760372528	0.975291110624193
"MID_54"	0.0104615198520373	3.03026063785033	0.0893252848904722
"MID_55"	0.308234056844219	-1.0640850567968	0.633592227957562
"MID_56"	0.730344227792354	0.352818472984416	0.942653596336643
"MID_57"	0.773138775617197	-0.294861476085178	0.95752897027727
"MID_58"	2.11651276931783e-08	12.9189440777759	2.34932917394279e-06
"MID_59"	0.000170390753353341	5.36151320468482	0.00341279758433394
"MID_60"	0.773615905789792	-0.294221639228948	0.95752897027727
"MID_61"	0.000380707062251382	4.87659444471928	0.00603692627284335
"MID_62"	0.923648378708326	-0.0978737141459109	0.975291110624193
"MID_63"	0.0345184545146888	2.38387306230733	0.19700305211026
"MID_64"	0.208772854383775	-1.32834879789986	0.484767117126333
"MID_65"	0.120513696759344	1.67130605266106	0.361541090278032
"MID_66"	0.877081485292734	0.158003804746964	0.975291110624193
"MID_67"	0.0432239137858222	2.25983305286075	0.226485078881333
"MID_68"	0.113215293908836	-1.70871658633951	0.35690037629013
"MID_69"	0.58010011164579	-0.56861992042584	0.815077372059274
"MID_70"	0.274704502928733	1.14456888939576	0.597402350773634
"MID_71"	0.28040436964767	1.13037794005549	0.597402350773634
"MID_72"	0.102064633456218	-1.77024018812831	0.354036697301256
