"MID"	"ttest_pval_B6_TfhvsB6_Tn"	"ttest_tscore__B6_TfhvsB6_Tn"	"padj_lim_ttest_tscore__B6_TfhvsB6_Tn"
"MID_1"	0.063974922987736	1.9898820875385	0.295884018818279
"MID_2"	1.97827235212919e-05	5.96520569376685	0.000676616031664104
"MID_3"	0.807467697482024	0.247765165163399	0.979256637920929
"MID_4"	0.00471856243911506	-3.27951422080552	0.0654700538427215
"MID_5"	0.492318858215361	-0.70273628152268	0.904488030838565
"MID_6"	0.974820023935174	-0.0320609030013616	0.983682024152766
"MID_7"	0.367689544340923	0.927019981507902	0.832929375955969
"MID_8"	0.828094858269134	-0.220729798426504	0.979256637920929
"MID_9"	0.322640928830575	-1.02057367360728	0.76198176808923
"MID_10"	0.816238265693091	0.236247635057311	0.979256637920929
"MID_11"	0.855960372354085	-0.184472895863546	0.979256637920929
"MID_12"	0.995202869621383	0.00610696994552884	0.995202869621383
"MID_13"	0.139310461220028	-1.55580757401873	0.533222799842178
"MID_14"	0.00284886296213616	3.51868551365525	0.0451748269710162
"MID_15"	0.600338798833853	0.5345090592223	0.958995267053541
"MID_16"	0.522187431419786	0.654340992355226	0.904488030838565
"MID_17"	0.878758014380881	0.155002317847533	0.979256637920929
"MID_18"	0.207675673313539	-1.31308480191771	0.623027019940618
"MID_19"	0.195349458947791	1.35145538177085	0.619536855520137
"MID_20"	0.115217115316092	-1.66575363810244	0.456753564288792
"MID_21"	0.63652019198347	0.481730646550365	0.966246682455808
"MID_22"	0.0899375883297776	1.80493643974284	0.383964319407897
"MID_23"	0.0442351809414259	2.18353124536985	0.258426583394646
"MID_24"	0.0636357692343871	1.99271711767142	0.295884018818279
"MID_25"	0.0314765077215262	2.35731788672978	0.218368272318088
"MID_26"	3.63909769746057e-05	-5.6470836987413	0.000807879688836246
"MID_27"	0.00879077384826518	2.98271068055622	0.096682030565465
"MID_28"	0.892008691729114	0.137940259991434	0.979256637920929
"MID_29"	0.455667418996298	-0.764551758928314	0.872053163941191
"MID_30"	0.671314157915231	0.432270640178446	0.979256637920929
"MID_31"	8.6064801038629e-05	-5.20904531868817	0.00159219881921464
"MID_32"	0.521847190863932	0.654883235036414	0.904488030838565
"MID_33"	0.504184627437303	0.683313103794953	0.904488030838565
"MID_34"	0.866208496915549	-0.171205712164182	0.979256637920929
"MID_35"	0.644164454970538	-0.470762309707143	0.966246682455808
"MID_36"	0.321781260067027	1.02244607321258	0.76198176808923
"MID_37"	0.929678115150985	0.0896498472001087	0.979256637920929
"MID_38"	0.569695311320568	0.580452275527796	0.943823575471388
"MID_39"	0.294073071284572	-1.08482982327381	0.74883409185559
"MID_40"	0.944229964115648	-0.0710608651168125	0.979528280531186
"MID_41"	0.935145978555121	-0.0826615371749474	0.979256637920929
"MID_42"	0.552736501438689	-0.606430885741488	0.929602297874159
"MID_43"	0.0304897787681283	-2.37338688399421	0.218368272318088
"MID_44"	0.717513212412434	-0.368250428625823	0.979256637920929
"MID_45"	0.284629528225308	1.10707231132532	0.74883409185559
"MID_46"	0.226709828410384	-1.25723954621016	0.662231340882963
"MID_47"	0.882414034411788	-0.150290131954144	0.979256637920929
"MID_48"	0.18582523793917	1.38245797869039	0.606664747389645
"MID_49"	0.971588231552915	0.0361776459148263	0.983682024152766
"MID_50"	0.91399019135222	0.109727208997879	0.979256637920929
"MID_51"	0.246550867077697	1.20280098376418	0.701721698605752
"MID_52"	0.296835135510324	1.07842385654561	0.74883409185559
"MID_53"	0.851956232643622	0.18966587159067	0.979256637920929
"MID_54"	0.288157422677495	1.09870014931508	0.74883409185559
"MID_55"	0.613411387034247	0.515267886137389	0.958995267053541
"MID_56"	0.75360370721273	0.319335345782965	0.979256637920929
"MID_57"	0.0153313818016794	-2.713827264462	0.130906413845109
"MID_58"	1.4776808104539e-06	7.40951976208328	8.20112849801914e-05
"MID_59"	0.0625087021086595	2.00223763706083	0.295884018818279
"MID_60"	0.201732885486131	-1.33135026591286	0.622009730248905
"MID_61"	0.167254063464191	1.4468224182585	0.562581849834097
"MID_62"	0.0966491710524884	-1.76494549049093	0.397335480993563
"MID_63"	0.592047594318645	0.546820122513844	0.958995267053541
"MID_64"	0.756072366011555	-0.316020117185502	0.979256637920929
"MID_65"	0.00627458642222122	3.14393129036042	0.0773865658740617
"MID_66"	0.838684116768211	0.206918198464799	0.979256637920929
"MID_67"	0.763930905881333	0.305490842559497	0.979256637920929
"MID_68"	0.523918570679296	0.651585145045823	0.904488030838565
"MID_69"	0.730408145295145	0.35067291039018	0.979256637920929
"MID_70"	0.354314952550645	0.953919733714616	0.819353327773366
"MID_71"	0.814484783612332	0.238547608098621	0.979256637920929
"MID_72"	0.0122935038917611	-2.82112173641781	0.11371491099879
"MID_73"	0.757830265905709	0.313661621765161	0.979256637920929
"MID_74"	0.398238006149625	0.86797881197617	0.834045635520912
"MID_75"	0.312077137198119	-1.04383527075984	0.76198176808923
"MID_76"	0.0343459696938301	2.31313913876335	0.224258978589126
"MID_77"	0.380014597550167	0.902816517932973	0.834045635520912
"MID_78"	0.867891723343404	-0.16902973163255	0.979256637920929
"MID_79"	0.907683184566446	0.117811669190713	0.979256637920929
"MID_80"	0.0401339422487439	2.23364300794492	0.247492643867254
"MID_81"	0.391821586326708	0.880121552906553	0.834045635520912
"MID_82"	0.392939417055526	0.877996680749028	0.834045635520912
"MID_83"	0.836375835965445	-0.209925236749152	0.979256637920929
"MID_84"	0.490285816443227	-0.706091578519741	0.904488030838565
"MID_85"	0.452714932222351	-0.769661036797329	0.872053163941191
"MID_86"	0.0583249409671582	-2.03899567008381	0.295884018818279
"MID_87"	0.809480192203483	-0.245119333720069	0.979256637920929
"MID_88"	0.867988045413528	-0.168905237650379	0.979256637920929
"MID_89"	0.436757944103994	0.79763999598874	0.865716639206131
"MID_90"	0.278389431884723	1.1220713764696	0.74883409185559
"MID_91"	0.436627298749651	0.797871694483116	0.865716639206131
"MID_92"	0.743778274450452	-0.332567408527312	0.979256637920929
"MID_93"	0.162012504808941	1.46604731111325	0.561980876056015
"MID_94"	0.0593782054065251	-2.02952169930597	0.295884018818279
"MID_95"	0.529655153193754	0.642489249373508	0.904488030838565
"MID_96"	0.805022049039835	-0.250982939685669	0.979256637920929
"MID_97"	5.43579952204948e-08	9.51821099193812	6.03373746947492e-06
"MID_98"	0.00958110212810914	-2.94136545600487	0.096682030565465
"MID_99"	2.43825596996073e-05	5.85529513507033	0.000676616031664104
"MID_100"	0.607518195332745	-0.52391680610204	0.958995267053541
"MID_101"	0.88807059231279	0.143006414902859	0.979256637920929
"MID_102"	0.813244205390392	0.240175632047771	0.979256637920929
"MID_103"	0.854318571989501	0.186601503289247	0.979256637920929
"MID_104"	0.921026706230223	-0.100716600966561	0.979256637920929
"MID_105"	0.158288204107408	-1.48002208127707	0.561980876056015
"MID_106"	0.0740454385579627	1.91132619583038	0.328761747197354
"MID_107"	0.146668710990622	-1.52545375539257	0.542674230665302
"MID_108"	0.626174877232398	-0.496672156182762	0.965352935733281
"MID_109"	0.961564306301141	-0.0489508636450275	0.983682024152766
"MID_110"	0.433288095080143	-0.80380868330621	0.865716639206131
"MID_239"	0.0204264509149435	-2.57307927887531	0.161952575111338
